id,coordination,HTML_file_name
102,"51.48,-3.18",102.csv
103,"51.48,-3.18",103.csv
104,"51.48,-3.18",104.csv
105,"52.6386,-1.13169",105.csv
106,"52.6386,-1.13169",106.csv
107,"52.6386,-1.13169",107.csv
108,"52.6386,-1.13169",108.csv
109,"52.6386,-1.13169",109.csv
110,"52.6386,-1.13169",110.csv
111,"52.6386,-1.13169",111.csv
112,"52.6386,-1.13169",112.csv
113,"52.6386,-1.13169",113.csv
114,"53.00415,-2.18538",114.csv
115,"53.00415,-2.18538",115.csv
116,"53.00415,-2.18538",116.csv
117,"53.00415,-2.18538",117.csv
118,"53.00415,-2.18538",118.csv
119,"53.00415,-2.18538",119.csv
120,"53.00415,-2.18538",120.csv
121,"53.79391,-1.75206",121.csv
122,"53.79391,-1.75206",122.csv
123,"53.79391,-1.75206",123.csv
124,"53.79391,-1.75206",124.csv
125,"53.79391,-1.75206",125.csv
126,"53.79391,-1.75206",126.csv
127,"53.79391,-1.75206",127.csv
128,"53.79391,-1.75206",128.csv
129,"52.40656,-1.51217",129.csv
130,"52.40656,-1.51217",130.csv
131,"52.40656,-1.51217",131.csv
132,"52.40656,-1.51217",132.csv
133,"52.40656,-1.51217",133.csv
134,"52.40656,-1.51217",134.csv
135,"52.9536,-1.15047",135.csv
136,"52.9536,-1.15047",136.csv
137,"52.9536,-1.15047",137.csv
138,"52.9536,-1.15047",138.csv
139,"52.9536,-1.15047",139.csv
140,"52.9536,-1.15047",140.csv
141,"52.9536,-1.15047",141.csv
142,"52.9536,-1.15047",142.csv
143,"52.9536,-1.15047",143.csv
144,"52.9536,-1.15047",144.csv
145,"52.9536,-1.15047",145.csv
146,"52.9536,-1.15047",146.csv
147,"52.9536,-1.15047",147.csv
148,"53.7446,-0.33525",148.csv
149,"53.7446,-0.33525",149.csv
150,"53.7446,-0.33525",150.csv
151,"53.7446,-0.33525",151.csv
152,"53.7446,-0.33525",152.csv
153,"54.58333,-5.93333",153.csv
154,"54.58333,-5.93333",154.csv
155,"54.58333,-5.93333",155.csv
156,"54.58333,-5.93333",156.csv
157,"54.58333,-5.93333",157.csv
158,"54.58333,-5.93333",158.csv
159,"54.58333,-5.93333",159.csv
160,"54.58333,-5.93333",160.csv
161,"54.58333,-5.93333",161.csv
162,"54.58333,-5.93333",162.csv
163,"54.58333,-5.93333",163.csv
164,"54.58333,-5.93333",164.csv
165,"54.97328,-1.61396",165.csv
166,"54.97328,-1.61396",166.csv
167,"54.97328,-1.61396",167.csv
168,"54.97328,-1.61396",168.csv
169,"54.97328,-1.61396",169.csv
170,"54.97328,-1.61396",170.csv
171,"54.97328,-1.61396",171.csv
172,"54.97328,-1.61396",172.csv
173,"54.97328,-1.61396",173.csv
174,"54.97328,-1.61396",174.csv
175,"54.97328,-1.61396",175.csv
176,"54.90465,-1.38222",176.csv
177,"54.90465,-1.38222",177.csv
178,"54.90465,-1.38222",178.csv
179,"54.90465,-1.38222",179.csv
180,"54.90465,-1.38222",180.csv
181,"54.90465,-1.38222",181.csv
182,"50.83333,0.13333",182.csv
183,"50.83333,0.13333",183.csv
184,"50.83333,0.13333",184.csv
185,"50.83333,0.13333",185.csv
186,"50.83333,0.13333",186.csv
187,"57.14369,-2.09814",187.csv
188,"57.14369,-2.09814",188.csv
189,"57.14369,-2.09814",189.csv
190,"56.46913,-2.97489",190.csv
191,"56.46913,-2.97489",191.csv
192,"56.46913,-2.97489",192.csv
193,"56.46913,-2.97489",193.csv
194,"56.46913,-2.97489",194.csv
195,"56.46913,-2.97489",195.csv
196,"57.47908,-4.22398",196.csv
197,"57.47908,-4.22398",197.csv
198,"55.07216,-3.60218",198.csv
199,"55.07216,-3.60218",199.csv
200,"55.07216,-3.60218",200.csv
201,"55.07216,-3.60218",201.csv
202,"55.07216,-3.60218",202.csv
203,"54.57309,-1.23258",203.csv
204,"54.57309,-1.23258",204.csv
205,"54.57309,-1.23258",205.csv
206,"54.77560,-1.58374",206.csv
207,"54.77560,-1.58374",207.csv
208,"54.77560,-1.58374",208.csv
209,"54.77560,-1.58374",209.csv
210,"54.77560,-1.58374",210.csv
211,"54.77560,-1.58374",211.csv
212,"54.66411,-2.75257",212.csv
213,"54.66411,-2.75257",213.csv
214,"54.66411,-2.75257",214.csv
215,"55.45862,-4.62849",215.csv
216,"55.45862,-4.62849",216.csv
217,"55.45862,-4.62849",217.csv
218,"55.45862,-4.62849",218.csv
219,"55.45862,-4.62849",219.csv
220,"54.32822,-2.74565",220.csv
221,"54.89228,-2.93206",221.csv
222,"54.89228,-2.93206",222.csv
223,"54.89228,-2.93206",223.csv
224,"54.89228,-2.93206",224.csv
225,"51.62125,-3.94490",225.csv
226,"51.62125,-3.94490",226.csv
227,"51.48,-3.18",227.csv
228,"51.48,-3.18",228.csv
229,"51.48,-3.18",229.csv
230,"50.37771,-4.14082",230.csv
231,"50.37771,-4.14082",231.csv
232,"50.15201,-5.06654",232.csv
233,"50.15201,-5.06654",233.csv
234,"50.15201,-5.06654",234.csv
235,"50.71936,-3.53271",235.csv
236,"50.71936,-3.53271",236.csv
237,"52.20765,0.13200",237.csv
238,"52.20765,0.13200",238.csv
239,"52.63220,1.28925",239.csv
240,"52.63220,1.28925",240.csv
241,"52.05834,1.15472",241.csv
242,"52.05834,1.15472",242.csv
243,"52.05834,1.15472",243.csv
244,"54.99620,-7.30237",244.csv
